code,trade_date,ts_code,name,vol,ratio,exchange
142,20260327,00142.HK,第一太平,120034079,2.8,HK
144,20260327,00144.HK,招商局港口,335606580,7.98,HK
148,20260327,00148.HK,建滔集團,68837854,6.2,HK
151,20260327,00151.HK,中國旺旺,205047201,1.72,HK
152,20260327,00152.HK,深圳國際,469353438,19.19,HK
163,20260327,00163.HK,英皇國際,5268000,0.09,HK
165,20260327,00165.HK,中國光大控股,436968403,25.92,HK
168,20260327,00168.HK,青島啤酒股份,305858412,46.68,HK
173,20260327,00173.HK,嘉華國際,134504629,4.26,HK
175,20260327,00175.HK,吉利汽車,1389141973,12.8,HK
177,20260327,00177.HK,江蘇寧滬高速公路,672280576,55.0,HK
178,20260327,00178.HK,莎莎國際,1807183,0.05,HK
179,20260327,00179.HK,德昌電機控股,98823217,10.56,HK
185,20260327,00185.HK,正商實業,19228000,0.99,HK
187,20260327,00187.HK,京城機電股份,59160000,59.15,HK
189,20260327,00189.HK,東岳集團,562804693,32.47,HK
200,20260327,00200.HK,新濠國際發展,155976300,6.85,HK
215,20260327,00215.HK,和記電訊香港,3694000,0.07,HK
220,20260327,00220.HK,統一企業中國,468694759,10.84,HK
241,20260327,00241.HK,阿里健康,2010642664,12.42,HK
242,20260327,00242.HK,信德集團,103084000,3.41,HK
245,20260327,00245.HK,中薇金融,1069500,0.05,HK
256,20260327,00256.HK,冠城鐘錶珠寶,962066000,22.09,HK
257,20260327,00257.HK,光大環境,1829308876,29.77,HK
267,20260327,00267.HK,中信股份,1696020005,5.82,HK
268,20260327,00268.HK,金蝶國際,1045067758,29.43,HK
270,20260327,00270.HK,粵海投資,487261580,7.44,HK
272,20260327,00272.HK,瑞安房地產,895231000,11.14,HK
279,20260327,00279.HK,裕承科金,13758750,1.08,HK
285,20260327,00285.HK,比亞迪電子,270839495,12.01,HK
288,20260327,00288.HK,萬洲國際,759008903,5.9,HK
290,20260327,00290.HK,國富量子,21910000,0.2,HK
291,20260327,00291.HK,華潤啤酒,243850781,7.51,HK
293,20260327,00293.HK,國泰航空,99014333,1.62,HK
295,20260327,00295.HK,江山控股,30525000,0.2,HK
296,20260327,00296.HK,英皇娛樂酒店,501621,0.04,HK
297,20260327,00297.HK,中化化肥,1734098525,24.68,HK
299,20260327,00299.HK,寶新置地,5112513,4.67,HK
300,20260327,00300.HK,美的集團,108101931,16.6,HK
302,20260327,00302.HK,中手游,187110200,6.24,HK
303,20260327,00303.HK,VTECH HOLDINGS,21583471,8.5,HK
308,20260327,00308.HK,香港中旅,329965829,5.95,HK
314,20260327,00314.HK,思派健康,131643800,17.19,HK
315,20260327,00315.HK,數碼通電訊,681534,0.06,HK
316,20260327,00316.HK,東方海外國際,26410200,3.99,HK
317,20260327,00317.HK,中船防務,128542764,21.7,HK
321,20260327,00321.HK,德永佳集團,662000,0.04,HK
322,20260327,00322.HK,康師傅控股,303914730,5.38,HK
323,20260327,00323.HK,馬鞍山鋼鐵股份,326598000,18.84,HK
325,20260327,00325.HK,布魯可,18080101,7.25,HK
327,20260327,00327.HK,百富環球,52413000,4.92,HK
330,20260327,00330.HK,思捷環球,533310,0.18,HK
336,20260327,00336.HK,華寶國際,655919100,20.31,HK
337,20260327,00337.HK,綠地香港,59324000,2.12,HK
338,20260327,00338.HK,上海石油化工股份,1022998000,31.82,HK
341,20260327,00341.HK,大家樂集團,25688000,4.41,HK
345,20260327,00345.HK,VITASOY INT\'L,35080000,3.44,HK
347,20260327,00347.HK,鞍鋼股份,185936400,13.17,HK
354,20260327,00354.HK,中國軟件國際,965037921,35.31,HK
358,20260327,00358.HK,江西銅業股份,223996185,16.14,HK
363,20260327,00363.HK,上海實業控股,77684701,7.14,HK
371,20260327,00371.HK,北控水務集團,1903584532,18.94,HK
384,20260327,00384.HK,中國燃氣,1135721942,20.84,HK
386,20260327,00386.HK,中國石油化工股份,7190723527,30.22,HK
388,20260327,00388.HK,香港交易所,66638918,5.24,HK
390,20260327,00390.HK,中國中鐵,1335180079,31.73,HK
392,20260327,00392.HK,北京控股,266692010,21.19,HK
400,20260327,00400.HK,硬蛋創新,15466000,0.93,HK
405,20260327,00405.HK,越秀房產信託基金,153351,0.0,HK
410,20260327,00410.HK,SOHO中國,708947510,13.62,HK
412,20260327,00412.HK,山高控股,823920500,13.68,HK
419,20260327,00419.HK,弘毅文化集團,9834000,0.66,HK
425,20260327,00425.HK,敏實集團,219118225,18.51,HK
432,20260327,00432.HK,盈大地產,43062,0.0,HK
439,20260327,00439.HK,瀚源控股,16574200,2.68,HK
440,20260327,00440.HK,大新金融,5884000,1.83,HK
451,20260327,00451.HK,協鑫新能源,18298881,1.17,HK
460,20260327,00460.HK,四環醫藥,1339045107,14.34,HK
467,20260327,00467.HK,聯合能源集團,1562088000,5.99,HK
468,20260327,00468.HK,紛美包裝,88000,0.0,HK
470,20260327,00470.HK,先導智能,3274900,3.02,HK
480,20260327,00480.HK,香港興業國際,28800,0.0,HK
488,20260327,00488.HK,麗新發展,450,0.0,HK
493,20260327,00493.HK,國美零售,21715309000,29.74,HK
496,20260327,00496.HK,卡森國際,41256000,2.24,HK
501,20260327,00501.HK,豪威集團,2616100,5.14,HK
506,20260327,00506.HK,中國食品,96563213,3.44,HK
508,20260327,00508.HK,鼎億集團投資,32172500,3.78,HK
511,20260327,00511.HK,電視廣播,129200,0.02,HK
512,20260327,00512.HK,遠大醫藥,633415060,17.84,HK
517,20260327,00517.HK,中遠海運國際,38000,0.0,HK
520,20260327,00520.HK,呷哺呷哺,118556000,10.91,HK
522,20260327,00522.HK,ASM PACIFIC,28061053,6.71,HK
525,20260327,00525.HK,廣深鐵路股份,528624720,36.93,HK
535,20260327,00535.HK,金地商置,2168518000,13.04,HK
546,20260327,00546.HK,阜豐集團,211276902,8.41,HK
547,20260327,00547.HK,數字王國,66222000,0.82,HK
548,20260327,00548.HK,深圳高速公路股份,360691588,48.25,HK
551,20260327,00551.HK,裕元集團,112639240,7.01,HK
552,20260327,00552.HK,中國通信服務,741305675,30.99,HK
553,20260327,00553.HK,南京熊貓電子股份,102788000,42.46,HK
558,20260327,00558.HK,力勁科技,132637500,9.71,HK
563,20260327,00563.HK,上實城市開發,58037610,1.21,HK
564,20260327,00564.HK,中創智領,102971333,42.32,HK
568,20260327,00568.HK,山東墨龍,170824000,66.68,HK
570,20260327,00570.HK,中國中藥,1649642270,32.75,HK
576,20260327,00576.HK,浙江滬杭甬,987089163,48.77,HK
579,20260327,00579.HK,京能清潔能源,132566000,4.68,HK
581,20260327,00581.HK,中國東方集團,369930000,9.93,HK
582,20260327,00582.HK,神話世界,10872120,0.28,HK
586,20260327,00586.HK,海螺創業,740045555,41.29,HK
587,20260327,00587.HK,海螺環保,313693500,17.16,HK
588,20260327,00588.HK,北京北辰實業股份,315562000,44.63,HK
590,20260327,00590.HK,六福集團,42605932,7.24,HK
598,20260327,00598.HK,中國外運,962780789,47.74,HK
604,20260327,00604.HK,深圳控股,333669843,3.74,HK
607,20260327,00607.HK,豐盛控股,33939200,5.32,HK
612,20260327,00612.HK,嘉文世紀投資公司,888000,0.05,HK
631,20260327,00631.HK,三一國際,116950209,3.54,HK
636,20260327,00636.HK,KLN,39901002,2.2,HK
638,20260327,00638.HK,廣和通,25583600,18.93,HK
639,20260327,00639.HK,首鋼資源,613959633,12.05,HK
650,20260327,00650.HK,普達特科技,270648000,3.64,HK
656,20260327,00656.HK,復星國際,1097301418,13.43,HK
658,20260327,00658.HK,中國高速傳動,92798000,5.66,HK
659,20260327,00659.HK,周大福創建,8166947,0.17,HK
666,20260327,00666.HK,瑞浦蘭鈞,102393600,10.95,HK
667,20260327,00667.HK,中國東方教育,209733270,9.45,HK
669,20260327,00669.HK,創科實業,19001669,1.03,HK
670,20260327,00670.HK,中國東方航空股份,706355130,13.94,HK
683,20260327,00683.HK,嘉里建設,67973437,4.67,HK
686,20260327,00686.HK,北京能源國際,14242000,0.63,HK
687,20260327,00687.HK,泰昇集團,4068000,0.12,HK
688,20260327,00688.HK,中國海外發展,727757205,6.64,HK
691,20260327,00691.HK,山水水泥,2927000,0.06,HK
694,20260327,00694.HK,北京首都機場股份,374556000,19.92,HK
696,20260327,00696.HK,中國民航信息網絡,347855723,37.29,HK
697,20260327,00697.HK,首程控股,1667164675,19.84,HK
698,20260327,00698.HK,通達集團,1012900,0.51,HK
699,20260327,00699.HK,均勝電子,39715500,25.59,HK
700,20260327,00700.HK,騰訊控股,1089015917,11.93,HK
709,20260327,00709.HK,佐丹奴國際,238000,0.01,HK
710,20260327,00710.HK,京東方精電,60584000,7.64,HK
718,20260327,00718.HK,太和控股,18090000,0.34,HK
719,20260327,00719.HK,山東新華製藥股份,75490100,38.7,HK
721,20260327,00721.HK,中國金融國際,77180000,0.7,HK
728,20260327,00728.HK,中國電信,9884442618,71.22,HK
732,20260327,00732.HK,信利國際,152376000,5.12,HK
737,20260327,00737.HK,灣區發展,626500,0.01,HK
743,20260327,00743.HK,亞洲水泥(中國),56788500,3.61,HK
751,20260327,00751.HK,創維集團,54311691,2.86,HK
753,20260327,00753.HK,中國國航,1044727004,21.07,HK
754,20260327,00754.HK,合生創展集團,232450488,6.12,HK
762,20260327,00762.HK,中國聯通,3994472336,13.05,HK
763,20260327,00763.HK,中興通訊,369798732,48.94,HK
772,20260327,00772.HK,閱文集團,194129002,18.99,HK
775,20260327,00775.HK,長江生命科技,54860200,0.56,HK
777,20260327,00777.HK,網龍,38460500,7.23,HK
780,20260327,00780.HK,同程旅行,313171005,13.29,HK
788,20260327,00788.HK,中國鐵塔,974589359,20.87,HK
799,20260327,00799.HK,IGG INC,53763100,4.57,HK
806,20260327,00806.HK,惠理集團,83614000,4.57,HK
811,20260327,00811.HK,新華文軒,245627014,55.57,HK
813,20260327,00813.HK,世茂集團,74612704,0.8,HK
816,20260327,00816.HK,金茂服務,3775665,0.41,HK
817,20260327,00817.HK,中國金茂,2504934429,18.53,HK
819,20260327,00819.HK,天能動力,321738272,28.56,HK
826,20260327,00826.HK,天工國際,538292174,19.75,HK
829,20260327,00829.HK,神冠控股,93002000,2.87,HK
832,20260327,00832.HK,建業地產,125287004,4.12,HK
836,20260327,00836.HK,華潤電力,1216602645,23.49,HK
839,20260327,00839.HK,中教控股,368172821,13.14,HK
845,20260327,00845.HK,恆盛地產,14332000,0.18,HK
846,20260327,00846.HK,明發集團,3751000,0.06,HK
853,20260327,00853.HK,微創醫療,909855532,47.45,HK
855,20260327,00855.HK,中國水務,373120100,22.85,HK
856,20260327,00856.HK,偉仕佳杰,106520000,7.41,HK
857,20260327,00857.HK,中國石油股份,7556602470,35.8,HK
860,20260327,00860.HK,APOLLO出行,703800,0.06,HK
861,20260327,00861.HK,神州控股,709051400,42.36,HK
867,20260327,00867.HK,康哲藥業,501475460,20.55,HK
868,20260327,00868.HK,信義玻璃,508927829,11.49,HK
873,20260327,00873.HK,世茂服務,328112000,13.29,HK
874,20260327,00874.HK,白雲山,117247507,53.31,HK
880,20260327,00880.HK,澳博控股,598763293,8.42,HK
881,20260327,00881.HK,中升控股,192878590,8.07,HK
883,20260327,00883.HK,中國海洋石油,10545629373,22.18,HK
884,20260327,00884.HK,旭輝控股集團,1501146056,0.0,HK
895,20260327,00895.HK,東江環保,86775600,43.35,HK
902,20260327,00902.HK,華能國際電力股份,2300321103,48.93,HK
909,20260327,00909.HK,明源雲,222215016,11.53,HK
911,20260327,00911.HK,前海健康,7449600,4.39,HK
914,20260327,00914.HK,海螺水泥,209494314,16.11,HK
916,20260327,00916.HK,龍源電力,1742774601,52.52,HK
917,20260327,00917.HK,趣致集團,38280833,14.4,HK
921,20260327,00921.HK,海信家電,51971786,11.29,HK
931,20260327,00931.HK,中國港能,74851000,0.99,HK
933,20260327,00933.HK,非凡領越,20096000,0.19,HK
934,20260327,00934.HK,中石化冠德,271587231,10.91,HK
939,20260327,00939.HK,建設銀行,35017248290,14.55,HK
941,20260327,00941.HK,中國移動,2766036174,12.76,HK
950,20260327,00950.HK,李氏大藥廠,244000,0.04,HK
951,20260327,00951.HK,超威動力,91041000,8.24,HK
956,20260327,00956.HK,新天綠色能源,1258470741,58.63,HK
960,20260327,00960.HK,龍湖集團,816628781,11.58,HK
966,20260327,00966.HK,中國太平,623368535,17.33,HK
968,20260327,00968.HK,信義光能,1415796450,15.47,HK
975,20260327,00975.HK,MONGOLIAN MINING CORPORATION,105136000,10.13,HK
976,20260327,00976.HK,齊合環保,43872000,2.73,HK
978,20260327,00978.HK,招商局置地,117868000,2.4,HK
981,20260327,00981.HK,中芯國際,2283847434,28.53,HK
989,20260327,00989.HK,中國長白山國際,3802000,1.05,HK
990,20260327,00990.HK,至源控股,1533930000,10.35,HK
991,20260327,00991.HK,大唐發電,872517273,14.27,HK
992,20260327,00992.HK,聯想集團,1067972875,8.6,HK
995,20260327,00995.HK,安徽皖通高速公路,222715545,41.01,HK
998,20260327,00998.HK,中信銀行,4291870104,28.83,HK
999,20260327,00999.HK,小菜園,68356911,5.8,HK
1024,20260327,01024.HK,快手-W,761729685,17.49,HK
1028,20260327,01028.HK,千百度,2193000,0.08,HK
1030,20260327,01030.HK,新城發展,1561907676,21.49,HK
1033,20260327,01033.HK,中石化油服,1268016000,23.42,HK
1038,20260327,01038.HK,長江基建集團,169925565,6.73,HK
1044,20260327,01044.HK,恆安國際,87529500,7.52,HK
1052,20260327,01052.HK,越秀交通基建,368604000,22.02,HK
1053,20260327,01053.HK,重慶鋼鐵股份,152166000,28.27,HK
1055,20260327,01055.HK,中國南方航空股份,887844780,19.11,HK
1057,20260327,01057.HK,浙江世寶,119793600,55.25,HK
1060,20260327,01060.HK,大麥娛樂,7148911069,23.92,HK
1065,20260327,01065.HK,天津創業環保股份,229954100,67.62,HK
1066,20260327,01066.HK,威高股份,440057050,9.72,HK
1068,20260327,01068.HK,雨潤食品,13697000,0.75,HK
1070,20260327,01070.HK,TCL電子,361604257,14.33,HK
1071,20260327,01071.HK,華電國際電力股份,908973036,52.92,HK
1072,20260327,01072.HK,東方電氣,94720031,23.2,HK
1083,20260327,01083.HK,港華智慧能源,518883130,14.12,HK
1086,20260327,01086.HK,好孩子國際,12297000,0.73,HK
1088,20260327,01088.HK,中國神華,2234837308,66.16,HK
1093,20260327,01093.HK,石藥集團,3233724649,28.05,HK
1097,20260327,01097.HK,有線寬頻,58730,0.0,HK
1098,20260327,01098.HK,路勁,3272000,0.43,HK
1099,20260327,01099.HK,國藥控股,388070010,28.91,HK
1108,20260327,01108.HK,凱盛新能,169890000,67.94,HK
1109,20260327,01109.HK,華潤置地,888029238,12.44,HK
1112,20260327,01112.HK,H&H國際控股,89138180,13.8,HK
1113,20260327,01113.HK,長實集團,76610589,2.18,HK
1114,20260327,01114.HK,BRILLIANCE CHI,1219302413,24.16,HK
1115,20260327,01115.HK,5100藏冰川,66231665,1.17,HK
1117,20260327,01117.HK,現代牧業,1400540000,17.68,HK
1119,20260327,01119.HK,創夢天地,246062100,11.91,HK
1121,20260327,01121.HK,金陽新能源,30046000,1.55,HK
1128,20260327,01128.HK,永利澳門,128586400,2.44,HK
1137,20260327,01137.HK,香港科技探索,2464234,0.3,HK
1138,20260327,01138.HK,中遠海能,783438365,60.44,HK
1140,20260327,01140.HK,華科智能投資,62136000,0.53,HK
1141,20260327,01141.HK,民銀資本,58360750,5.31,HK
1157,20260327,01157.HK,中聯重科,523139319,33.69,HK
1164,20260327,01164.HK,中廣核礦業,1074498574,14.12,HK
1165,20260327,01165.HK,順風清潔能源,275810000,5.42,HK
1167,20260327,01167.HK,加科思-B,35907600,4.52,HK
1171,20260327,01171.HK,兗礦能源,1872973004,45.95,HK
1176,20260327,01176.HK,珠光控股,1091070000,12.31,HK
1177,20260327,01177.HK,中國生物製藥,2728064202,14.54,HK
1186,20260327,01186.HK,中國鐵建,1116159767,53.74,HK
1188,20260327,01188.HK,正道集團,92582000,0.45,HK
1193,20260327,01193.HK,華潤燃氣,496420295,21.44,HK
1196,20260327,01196.HK,偉祿集團,181288000,12.55,HK
1199,20260327,01199.HK,中遠海運港口,342741501,8.64,HK
1205,20260327,01205.HK,中信資源,66706100,0.84,HK
1208,20260327,01208.HK,五礦資源,1019483638,8.39,HK
1209,20260327,01209.HK,華潤萬象生活,212934086,9.31,HK
1211,20260327,01211.HK,比亞迪股份,394359663,10.7,HK
1233,20260327,01233.HK,時代中國控股,117076791,4.0,HK
1234,20260327,01234.HK,中國利郎,105471000,8.79,HK
1238,20260327,01238.HK,寶龍地產,407099000,9.83,HK
1244,20260327,01244.HK,思路迪醫藥股份,17241000,6.67,HK
1250,20260327,01250.HK,山高新能源,13408800,0.59,HK
1253,20260327,01253.HK,綠博生態,368400,0.06,HK
1257,20260327,01257.HK,中國光大綠色環保,238154100,11.52,HK
1258,20260327,01258.HK,中國有色礦業,420500771,10.76,HK
1268,20260327,01268.HK,美東汽車,35830000,2.65,HK
1269,20260327,01269.HK,首控集團,239640600,12.96,HK
1270,20260327,01270.HK,朗廷-SS,244421,0.0,HK
1274,20260327,01274.HK,知行科技,43379700,16.84,HK
1276,20260327,01276.HK,恆瑞醫藥,58044205,22.47,HK
1277,20260327,01277.HK,力量發展,425172000,5.04,HK
1282,20260327,01282.HK,中澤豐,399438000,7.97,HK
1286,20260327,01286.HK,鷹普精密,200000,0.01,HK
1288,20260327,01288.HK,農業銀行,14787728283,48.1,HK
1293,20260327,01293.HK,廣匯寶信,14748508,0.51,HK
1299,20260327,01299.HK,友邦保險,336665537,3.19,HK
1302,20260327,01302.HK,先健科技,1736144424,37.48,HK
1304,20260327,01304.HK,"FORTIOR TECHNOLOGY (SHENZHEN) CO., LTD.",5202930,24.12,HK
1308,20260327,01308.HK,海豐國際,147553258,5.46,HK
1310,20260327,01310.HK,香港寬頻,62449500,4.22,HK
1313,20260327,01313.HK,華潤建材科技,393084000,5.62,HK
1315,20260327,01315.HK,綠色經濟,20202545,3.23,HK
1316,20260327,01316.HK,耐世特,366684110,14.6,HK
1317,20260327,01317.HK,楓葉教育,608264200,21.03,HK
1318,20260327,01318.HK,毛戈平,63560106,12.95,HK
1330,20260327,01330.HK,綠色動力環保,277283020,68.56,HK
1333,20260327,01333.HK,博雷頓,11935600,4.74,HK
1336,20260327,01336.HK,新華保險,529674510,51.21,HK
1339,20260327,01339.HK,中國人民保險集團,2348747532,26.91,HK
1341,20260327,01341.HK,昊天國際建投,7370752000,66.42,HK
1347,20260327,01347.HK,華虹半導體,363945797,20.94,HK
1349,20260327,01349.HK,復旦張江,137776100,42.26,HK
1357,20260327,01357.HK,美圖公司,1349137544,29.41,HK
1359,20260327,01359.HK,中國信達,5759255500,42.43,HK
1361,20260327,01361.HK,361度,262158000,12.67,HK
1364,20260327,01364.HK,古茗,149176903,6.26,HK
1368,20260327,01368.HK,特步國際,403108154,14.36,HK
1375,20260327,01375.HK,中州證券,708529000,59.26,HK
1378,20260327,01378.HK,中國宏橋,1095309166,10.97,HK
1382,20260327,01382.HK,互太紡織,22238000,1.6,HK
1384,20260327,01384.HK,滴普科技,9846600,3.01,HK
1385,20260327,01385.HK,上海復旦,95809681,33.69,HK
1398,20260327,01398.HK,工商銀行,36308099743,41.83,HK
1405,20260327,01405.HK,達勢股份,12876832,9.78,HK
1415,20260327,01415.HK,高偉電子,133153831,15.33,HK
1428,20260327,01428.HK,耀才證券金融,164726000,9.7,HK
1432,20260327,01432.HK,中國聖牧,55945000,0.66,HK
1448,20260327,01448.HK,福壽園,597208000,25.73,HK
1456,20260327,01456.HK,國聯民生,262919000,59.39,HK
1458,20260327,01458.HK,周黑鴨,162246500,7.67,HK
1468,20260327,01468.HK,嘉高達資本,891547863,51.32,HK
1475,20260327,01475.HK,日清食品,388100,0.02,HK
1477,20260327,01477.HK,歐康維視生物-B,60419500,7.21,HK
1478,20260327,01478.HK,丘鈦科技,92517278,7.77,HK
1508,20260327,01508.HK,中國再保險,546936000,8.18,HK
1513,20260327,01513.HK,麗珠醫藥,62721397,20.91,HK
1515,20260327,01515.HK,華潤醫療,338761600,26.12,HK
1516,20260327,01516.HK,融創服務,724285875,23.68,HK
1519,20260327,01519.HK,極兔速遞-W,768155620,8.63,HK
1521,20260327,01521.HK,方達控股,389878000,19.14,HK
1528,20260327,01528.HK,紅星美凱龍,414039134,55.85,HK
1530,20260327,01530.HK,三生製藥,999493287,39.37,HK
1541,20260327,01541.HK,宜明昂科-B,25944400,6.16,HK
1548,20260327,01548.HK,金斯瑞生物科技,582039676,26.61,HK
1551,20260327,01551.HK,廣州農商銀行,2414000,0.09,HK
1563,20260327,01563.HK,友聯國際教育租賃,289615000,17.12,HK
1569,20260327,01569.HK,民生教育,63132000,1.49,HK
1578,20260327,01578.HK,天津銀行,28500,0.0,HK
1579,20260327,01579.HK,頤海國際,224983214,21.7,HK
1583,20260327,01583.HK,親親食品,7100,0.0,HK
1585,20260327,01585.HK,雅迪控股,206575049,6.62,HK
1600,20260327,01600.HK,天倫燃氣,4702000,0.48,HK
1606,20260327,01606.HK,國銀金租,40000,0.0,HK
1608,20260327,01608.HK,偉能集團,9389676,0.14,HK
1610,20260327,01610.HK,中糧家佳康,1664939009,36.33,HK
1618,20260327,01618.HK,中國中冶,987976000,34.4,HK
1622,20260327,01622.HK,力高集團,198616000,5.59,HK
1628,20260327,01628.HK,禹洲集團,26854258,1.8,HK
1635,20260327,01635.HK,大眾公用,393648000,73.75,HK
1636,20260327,01636.HK,中國金屬利用,3400800,0.75,HK
1638,20260327,01638.HK,佳兆業集團,850245272,8.83,HK
1658,20260327,01658.HK,郵儲銀行,6099291730,30.71,HK
1661,20260327,01661.HK,中國前沿科技集團,168200,0.08,HK
1666,20260327,01666.HK,同仁堂科技,49095000,7.8,HK
1668,20260327,01668.HK,華南城,1218345544,10.64,HK
1675,20260327,01675.HK,亞信科技,117423200,12.48,HK
1680,20260327,01680.HK,澳門勵駿,4456450,0.47,HK
1681,20260327,01681.HK,康臣葯業,16352000,1.93,HK
1685,20260327,01685.HK,博耳電力,661000,0.08,HK
1686,20260327,01686.HK,新意網集團,131274794,5.55,HK
1691,20260327,01691.HK,JS環球生活,184367000,5.3,HK
1709,20260327,01709.HK,德林控股,559714100,27.03,HK
1717,20260327,01717.HK,澳優,11863000,0.66,HK
1725,20260327,01725.HK,中國技術集團,50290800,6.57,HK
1728,20260327,01728.HK,正通汽車,93466800,0.92,HK
1729,20260327,01729.HK,匯聚科技,187826261,8.96,HK
1735,20260327,01735.HK,中環新能源,170172401,4.02,HK
1755,20260327,01755.HK,新城悅服務,52595000,6.03,HK
1765,20260327,01765.HK,希教國際控股,2411720170,27.79,HK
1766,20260327,01766.HK,中國中車,1563189649,35.75,HK
1769,20260327,01769.HK,思考樂教育,6867000,1.01,HK
1772,20260327,01772.HK,贛鋒鋰業,148990652,30.83,HK
1773,20260327,01773.HK,天立國際控股,455739338,21.59,HK
1776,20260327,01776.HK,廣發証券,1058885817,55.12,HK
1777,20260327,01777.HK,花樣年控股,178983000,3.1,HK
1778,20260327,01778.HK,彩生活,46130117,2.48,HK
1783,20260327,01783.HK,晉景新能,92912000,3.2,HK
1787,20260327,01787.HK,山東黃金,528369325,53.07,HK
1788,20260327,01788.HK,國泰君安國際,1652049610,17.32,HK
1789,20260327,01789.HK,愛康醫療,292828294,26.04,HK
1797,20260327,01797.HK,東方甄選,296933803,28.02,HK
1798,20260327,01798.HK,大唐新能源,1208943729,48.33,HK
1799,20260327,01799.HK,新特能源,141750800,37.67,HK
1800,20260327,01800.HK,中國交通建設,2041419579,46.19,HK
1801,20260327,01801.HK,信達生物,525960289,30.3,HK
1810,20260327,01810.HK,小米集團－Ｗ,5325324183,20.52,HK
1811,20260327,01811.HK,中廣核新能源,674427541,15.71,HK
1812,20260327,01812.HK,晨鳴紙業,200803450,37.99,HK
1813,20260327,01813.HK,合景泰富集團,222539271,6.5,HK
1816,20260327,01816.HK,中廣核電力,5825049603,52.17,HK
1817,20260327,01817.HK,慕尚集團控股,616000,0.06,HK
1818,20260327,01818.HK,招金礦業,729256344,25.3,HK
1828,20260327,01828.HK,富衛集團,2399700,0.18,HK
1833,20260327,01833.HK,平安好醫生,474254141,21.93,HK
1836,20260327,01836.HK,九興控股,47506500,5.65,HK
1848,20260327,01848.HK,中國飛機租賃,3148223,0.42,HK
1855,20260327,01855.HK,中慶股份,98064000,11.87,HK
1858,20260327,01858.HK,春立醫療,40841968,42.92,HK
1860,20260327,01860.HK,匯量科技,487235887,30.94,HK
1873,20260327,01873.HK,維亞生物,182343500,8.55,HK
1876,20260327,01876.HK,百威亞太,194785996,1.46,HK
1877,20260327,01877.HK,君實生物,142967622,54.92,HK
1880,20260327,01880.HK,中國中免,41369093,33.0,HK
1882,20260327,01882.HK,海天國際,105572000,6.6,HK
1883,20260327,01883.HK,中信國際電訊,207905000,5.61,HK
1888,20260327,01888.HK,建滔積層板,223106997,7.1,HK
1890,20260327,01890.HK,中國科培,98140200,4.86,HK
1896,20260327,01896.HK,貓眼娛樂,205157391,17.65,HK
1898,20260327,01898.HK,中煤能源,1636468569,39.84,HK
1905,20260327,01905.HK,海通恆信,148000,0.0,HK
1907,20260327,01907.HK,中國旭陽集團,500139362,11.22,HK
1908,20260327,01908.HK,建發國際集團,296144511,13.21,HK
1909,20260327,01909.HK,火岩控股,4172655,1.71,HK
